14266	23222	2
639	3454	2
26516	36889	2
6998	10270	4
1346	70116	5
399	35592	5
2608	87968	5
2559	2970	5
3970	24904	1
73	6318	2
699	51120	3
30042	10077	4
3743	42110	4
828	23277	5
15382	42358	2
48407	42889	5
39392	137632	5
173	13473	4
793	34854	4
12517	86963	3
4503	2970	2
58	3601	4
5635	105584	5
3229	49360	5
40879	137991	5
1700	9254	4
25526	6116	2
979	60396	5
2030	50268	5
194	16065	2
517	6090	5
1568	36692	5
23003	26079	2
42968	27961	4
28703	11069	5
6760	10004	4
8406	43138	5
10275	5619	4
8594	114068	4
566	37292	4
1851	6162	4
181	7050	4
341	16562	1
13486	1104	5
336	29422	2
36755	1556	5
9353	37536	3
2381	31835	4
4464	2426	2
9880	116860	5
17818	513	5
2041	15179	5
44186	3915	4
34803	43344	5
8267	99703	5
18972	76496	5
10084	117405	5
3728	19994	1
29	2110	2
6457	108323	4
27603	18112	2
336	22997	3
2025	20360	4
4239	72904	4
426	11574	5
18415	11069	4
2774	89373	5
35958	50029	5
1209	67701	2
13036	19678	5
14237	2295	4
1941	6509	5
22208	131017	5
6894	55420	4
25564	104334	4
2050	1874	5
10891	726	5
4158	10094	2
12721	34223	5
15942	126059	5
15184	83142	4
29069	50182	3
2516	42258	5
1885	979	4
807	32983	4
11488	66747	1
5267	2296	2
7464	89540	2
27816	2429	5
1347	3715	5
12992	43921	5
11247	31908	5
3449	74453	3
3438	54157	1
3425	1116	3
40947	138004	5
1839	15744	2
1137	4164	5
5955	39886	5
2601	54182	5
2418	35581	5
11318	26079	2
32532	21600	3
3983	50250	4
5504	15362	5
3634	11905	4
382	33933	2
31418	518	5
17488	2356	4
21847	3672	5
5954	42110	4
793	660	2
17164	42207	5
8709	114322	5
22107	7792	2
22719	40758	4
13028	48559	4
23016	83663	5
32697	3020	1
23959	48594	3
435	39201	2
29773	16315	4
3003	91317	4
34107	6632	5
5062	58708	4
1781	77290	4
2614	2422	3
432	38613	2
4096	99261	5
