15744	21719	5
375	660	5
11866	3907	1
21387	16728	4
4759	102263	2
5260	39039	5
28827	23177	5
11072	24142	5
2985	23774	5
4029	98694	2
29158	98946	5
6105	6088	5
8633	72290	3
3372	11671	5
26601	5856	5
14706	84948	5
7147	7831	4
31580	1077	5
2689	363	3
21324	78230	3
2485	43592	5
1264	47697	5
8974	83092	5
20014	6114	3
12378	65380	4
40103	15089	4
735	7332	5
1889	6628	2
3110	166	5
1926	24685	5
1062	62370	5
10877	14385	3
7439	10143	2
8526	68445	4
2054	82102	4
130	11048	3
1068	62453	5
1194	15995	5
39718	88501	5
9457	47387	5
4619	74585	5
45202	80633	4
3535	732	5
5887	39566	5
15823	101029	5
1101	55642	4
31837	56041	5
616	47173	5
10029	108067	3
1904	4037	5
8917	9411	5
3171	2675	5
5401	3494	5
884	58463	5
11567	43793	2
47414	6142	5
1863	78708	5
3870	61503	5
13239	122527	2
7255	76327	5
15244	28943	4
35125	27978	5
16104	11001	4
6024	27109	5
35250	19725	1
3405	94640	4
517	44712	5
11406	2105	4
31373	114746	5
3383	94452	3
36254	123412	4
24140	56859	5
34166	86278	4
7482	19680	5
10139	2139	4
36390	111324	4
31486	47837	4
3339	6520	5
21642	26656	3
218	8507	5
21086	67983	4
30145	72846	5
26824	60346	5
33239	18589	5
3954	44203	5
17608	120373	4
334	3855	5
25901	35288	2
40048	6666	5
123	10521	5
286	23908	5
3399	94607	5
13348	16328	4
15491	28916	5
27632	12777	5
4335	100166	5
4464	21717	3
11831	16841	4
2225	33336	3
5296	51341	2
240	19749	5
41982	720	5
31872	75059	5
3964	7611	2
2367	3899	4
53	3929	3
7163	24766	5
28410	43500	5
17843	45527	4
15039	54208	4
25911	62862	1
6275	14215	5
27940	71180	5
184	15222	2
19529	17037	5
8688	3601	4
5545	66654	5
546	45271	5
1077	6009	5
12588	121696	2
397	35178	4
804	10138	2
8557	104564	5
1182	2628	5
5225	19046	5
9514	45074	5
2992	22937	2
1868	1099	5
1758	7195	4
8673	45851	5
9645	40258	5
7511	50969	4
5425	17555	4
47482	42520	4
4565	19933	5
36921	120926	5
735	1104	4
1667	660	5
111	9689	4
19841	7579	4
2081	82661	5
15547	3879	5
1904	5668	5
17788	126404	2
17818	10484	5
8406	93333	5
2990	69470	5
24154	1109	5
246	5948	4
9938	673	4
46984	7253	5
2864	9615	2
29255	59394	3
3123	47447	4
19215	16354	5
7347	5751	4
9880	11157	5
109	9564	5
22593	131251	3
16974	19955	4
5026	2120	1
443	40190	5
20787	1748	4
1854	78435	5
2544	5332	3
457	41810	5
22088	2810	4
38748	45058	4
1169	66157	5
10607	118315	5
3372	4975	4
1261	68645	5
2876	7918	4
23	1622	4
10642	45197	5
7863	10943	3
5153	19725	4
27652	133659	4
3702	18591	4
15343	7789	4
421	37038	1
13087	11783	5
12621	12658	5
837	3571	3
9922	25683	5
7201	110847	4
20887	6632	5
5052	24365	3
17702	43811	4
1227	10320	1
517	44071	5
33287	1158	5
5253	32673	5
653	24861	5
27048	49433	4
1937	79806	4
46790	3211	5
1421	615	5
26177	1880	3
15847	6131	4
4942	10259	5
3578	5000	2
28533	6142	5
21535	2294	4
45	3230	4
35180	94554	4
10629	1104	4
11769	42495	5
16244	35669	4
6817	88165	5
9740	116520	5
14195	13276	2
2050	82006	5
5568	105389	4
5029	103477	4
62	4453	5
23335	65943	5
42389	7612	4
40542	3593	4
4880	15707	5
47074	70286	5
1609	2670	5
420	36936	5
12861	38294	5
6692	108974	4
2012	81057	5
8478	1105	2
50	3806	4
30747	16821	4
4903	103036	5
21153	116119	5
445	7943	4
656	10431	5
13688	66985	4
510	25734	4
44021	6128	5
2548	5634	5
2012	81081	5
9638	27611	5
950	18848	2
1387	7379	5
27187	14609	5
3201	12286	5
16585	9278	5
21390	55417	5
26417	133125	5
21485	16869	5
38496	137373	4
3685	4433	3
36	2658	1
9517	2377	4
379	33633	5
13958	24481	1
16841	15520	4
21242	4202	2
3607	96234	4
6927	63084	5
18963	11436	5
85	7247	5
12639	24324	5
22924	131476	5
1059	62298	5
9410	7431	4
737	50519	4
41520	24165	5
5075	31359	4
9892	13710	1
14738	24199	1
22345	50272	4
48	2211	5
33361	42878	4
238	19640	5
2731	88953	5
4699	528	4
14270	25695	5
6334	5678	4
11669	23512	5
1253	690	2
414	24350	4
19317	3442	3
2381	2287	5
19822	52193	4
2018	81264	3
21987	130894	4
38001	3573	3
1843	24765	4
29013	21943	5
5228	3491	5
510	539	5
3607	43806	1
1081	63155	2
1182	62281	4
25119	79065	5
37043	9758	5
5109	2258	5
3112	3586	1
43432	10442	5
10399	28383	5
3628	30830	2
16975	20451	5
1831	54764	3
1540	20368	3
1218	3257	5
423	37360	5
1857	5927	5
1018	61434	5
37910	41186	3
1886	27579	3
18581	62532	5
12028	16311	1
10239	81984	4
16957	37251	5
26399	11666	3
3815	23283	5
45703	132193	5
4414	100545	1
14313	86717	5
29249	12679	5
45633	22936	5
1531	17033	1
25248	19689	1
26706	118381	5
4730	2810	2
10841	51123	5
3054	92120	3
3990	74447	1
27443	19742	1
32861	3908	3
16708	699	5
8619	86968	3
1253	31152	5
15244	47724	5
7610	31456	5
5712	105775	1
1387	70619	4
187	15415	3
35987	71949	5
12089	63060	3
9533	390	5
2098	67631	3
32345	14936	5
5272	23489	1
43101	138496	3
1758	5274	5
3539	95762	4
65	5100	5
725	43957	5
39927	24207	2
16107	69547	4
5851	2842	4
1843	78239	2
