20570	128	5
3853	97788	4
15942	16599	5
6404	672	3
181	14356	2
13124	122381	5
40431	3265	5
1285	8540	5
14225	676	4
382	33979	2
28372	113230	4
33813	69954	4
17912	10319	3
5550	95640	3
1103	64533	2
2375	65792	5
45712	57274	5
2118	57458	5
13918	2907	5
10988	61127	1
6122	79433	4
12003	879	5
6060	2807	5
14728	35826	1
40625	45357	4
3178	45567	5
37107	65879	1
5006	103425	5
34012	29406	4
4645	42773	5
13280	122570	5
1400	1106	1
7022	110371	5
6707	659	1
28939	34429	3
427	8343	5
19798	18710	4
25470	37768	3
23	1234	5
16393	9410	1
205	16686	5
309	20437	5
16452	17516	3
22805	10364	5
26232	51671	4
2332	85941	2
1889	12553	5
432	38746	4
422	23280	2
5816	620	3
33511	84974	3
22840	14190	3
13302	4074	2
34431	43379	1
445	10332	4
13309	23253	5
1071	62567	5
355	31553	4
194	4950	4
26421	11344	2
27480	19099	3
44239	13088	5
11133	23726	5
1843	59586	3
13210	11542	4
4015	1538	4
6869	59984	4
3749	48752	5
14415	20272	5
4431	55330	4
13186	122436	5
14679	124487	5
5371	104617	5
6963	82120	5
38508	19680	5
2683	14499	3
1697	1028	4
9344	2420	5
388	34303	4
8688	114276	4
1837	29300	3
833	57138	4
18858	2689	3
399	35605	5
1901	6569	5
9095	42248	4
2351	14308	5
5121	11817	5
4507	101002	5
5240	62982	4
25288	14276	5
3501	2675	4
21790	5738	4
336	17035	5
28571	109118	2
3330	673	4
727	11817	4
1776	23787	3
28479	7250	1
14212	51387	4
13186	19470	5
17721	21947	5
35579	25459	5
325	5925	5
20086	25747	5
5160	103436	1
65	5253	4
5162	2132	4
9395	11936	5
183	15159	5
738	47601	5
1129	6438	5
8821	52994	2
6147	107445	4
804	32556	4
46810	21728	2
38908	17816	5
5270	73047	3
13602	6360	5
9081	45418	5
28321	19909	3
3016	91639	4
17371	86159	4
179	14128	4
333	29076	5
17237	51824	5
27190	37092	4
617	47352	5
23138	19672	1
9954	34548	5
12629	1666	5
10695	67448	1
5672	19554	5
16037	5603	5
27825	36885	1
613	47042	5
7338	11346	1
6036	42735	5
1025	15200	3
5209	1767	1
34989	44384	4
1792	4039	3
29464	2426	5
48754	111672	5
5241	30239	5
34468	79419	4
10494	100132	5
22762	110417	4
402	35834	5
10019	117254	5
11401	15778	5
738	52345	5
6119	107301	5
28261	52223	5
2098	61876	5
1530	72633	4
9648	13168	5
40159	109081	5
4497	100966	2
1018	61399	2
27815	22830	3
7057	2429	2
2257	45143	4
12464	14930	2
7028	18631	2
5105	363	3
1831	78054	3
2933	6769	5
281	23101	5
1670	75364	4
22353	43403	5
212	17629	4
186	7689	4
21475	3399	4
202	16576	5
368	32667	4
3677	49005	5
6213	8550	5
1198	31210	3
29056	55058	3
5516	8981	5
9706	116449	5
30462	11685	5
10197	28009	5
405	24383	5
7158	44557	5
4617	30240	4
16752	3425	5
6445	45833	5
20134	129651	5
46859	133921	5
36725	75918	5
1188	2684	5
789	39720	4
1907	79392	2
19972	3897	5
43199	73617	5
14141	1181	1
29484	11342	4
1681	75699	4
5618	2295	3
66	5865	3
761	32026	1
15799	30804	3
166	13223	4
782	55103	5
37575	2151	5
2955	65581	4
45662	95658	4
37687	137072	3
15687	9803	5
2886	90431	4
34334	136077	4
7169	2753	5
35277	107178	5
3826	24737	5
3557	2830	2
12581	68011	5
42	3054	3
375	32901	5
2565	4036	4
9461	65414	4
5571	1109	5
18762	4066	5
48351	2753	5
16874	52834	4
15645	6516	4
2715	13759	4
17165	45517	3
1162	26072	3
309	26049	4
342	24128	4
3844	78248	4
1431	71651	1
21630	55268	4
8403	53721	4
38988	9609	4
7231	110868	5
4863	10979	2
272	22214	5
6020	5777	5
22949	14308	5
37686	50407	2
892	58597	5
341	30782	5
46825	2810	2
16958	127088	4
1876	79013	5
12634	37114	4
1803	10133	4
6160	2410	5
1869	22771	5
17706	73623	5
448	1450	5
3431	36875	1
18957	35678	2
45368	23634	4
14841	6131	4
379	2297	4
14591	8772	2
375	33377	2
17975	359	4
1452	71883	3
10964	2810	2
10139	384	2
16670	38711	5
1	7	3
28166	122741	4
494	44089	5
11735	100844	5
12670	16381	1
16043	36667	2
10228	117676	5
12786	81429	5
42308	13166	4
5777	24165	4
1934	79707	4
8321	7037	5
19834	36993	4
16882	8523	4
379	33607	3
823	56718	5
33193	33757	2
3051	92106	2
32427	1203	3
1037	61852	5
40570	9141	5
40204	137132	5
348	660	3
43831	11436	5
20821	2171	5
