1102	22044	3
11264	15408	4
40288	45651	5
2949	45316	4
1152	2401	4
1431	71644	4
2873	2464	1
4403	98100	5
1985	64769	5
4323	6882	3
111	9682	5
767	53915	5
32027	61488	5
32730	21098	5
1031	19849	5
9937	51466	5
28687	26699	2
2367	86206	5
10015	117184	5
32030	16309	4
25568	7216	5
32626	1080	3
309	26043	5
18590	19838	3
12385	476	2
19022	72549	4
3036	3586	3
15579	389	4
3555	95862	5
102	5260	5
20271	3622	5
725	45029	5
102	9206	4
14536	2458	4
16021	49537	3
25473	126549	4
23362	17298	1
20821	15360	5
2035	81819	5
1169	1748	4
5487	3017	4
1198	3397	4
45814	23663	4
7498	111659	5
3585	78918	4
24674	70076	3
16184	1109	5
13176	10135	4
22519	53057	5
640	8554	5
15133	17958	4
314	26156	5
7126	44294	5
6892	19933	5
2611	66421	5
432	38490	4
9431	115974	4
13028	1034	5
5311	2198	4
25747	1109	4
1026	61651	5
21442	54319	4
4855	363	3
15975	103292	4
3019	53476	3
17117	14757	5
3296	93717	5
3641	96380	5
26667	7200	5
3328	8716	5
5350	2144	2
9283	35125	5
26432	133137	3
4778	15332	1
9774	42900	5
39058	58872	5
42176	34357	5
14553	57724	4
32021	116683	5
45398	21728	4
20397	6643	4
7335	21606	5
871	58281	4
20552	129928	2
1452	71900	5
9616	23272	5
3627	12280	4
10633	118394	4
5849	43477	5
42081	1873	1
14224	123755	4
304	554	2
22037	12600	5
421	37097	3
768	54029	2
23149	4036	5
232	18977	4
17133	14809	3
5767	2320	4
1704	75960	4
17347	42763	5
796	29278	4
17073	6128	3
11850	14478	5
18742	66481	3
4454	23033	5
12259	390	3
21804	2290	3
1752	76501	3
1920	52297	2
1667	75078	5
9283	51813	5
6215	2676	5
22243	61864	3
1140	45580	5
9930	61116	3
2305	2265	5
10963	49320	4
451	36599	5
3348	8560	5
26012	12243	3
1557	3498	4
9896	102407	3
46777	16331	1
35154	136281	5
43966	6128	3
45819	18402	5
1859	6447	4
1760	44731	2
5792	105932	4
1365	22317	3
46166	176	5
3649	96479	4
5641	61048	1
16530	107189	3
34131	9410	5
9416	115927	4
15578	44009	5
2212	84668	4
3474	73635	4
13239	95533	4
6238	2821	4
14984	5479	2
1071	9411	4
21626	390	5
472	43218	5
11672	3945	5
3135	29267	4
9858	21737	4
1733	76224	5
18255	13156	2
13617	2421	4
5346	95617	4
3505	95585	5
1862	2115	4
12080	120762	5
1791	16064	5
22273	38734	5
3525	7690	4
279	22943	5
27912	118445	2
1857	78520	3
29071	92455	4
5385	46090	5
4938	103232	3
469	10886	5
2018	15672	3
8674	24327	4
287	24251	2
950	15967	5
7512	49308	5
2035	14196	1
2659	22115	1
331	28380	4
4034	19097	5
3372	2587	5
26186	11276	4
34733	13436	2
8515	19866	4
5849	14319	3
1007	61082	5
16481	10739	5
46159	59005	1
23267	27078	5
47965	10856	4
4031	10369	3
34936	98694	4
7726	112112	4
87	7664	5
18962	55231	5
49238	35719	4
911	33414	4
32949	135708	5
2802	23267	5
2800	89749	3
1435	220	4
1594	4345	5
6974	30157	5
1018	61364	4
2654	24350	3
44835	50516	4
18957	13033	5
1878	12929	5
248	12631	3
32140	11153	3
213	17641	5
9287	1120	5
2012	40802	4
7147	89876	5
26838	56671	4
30982	17993	4
244	20101	4
7109	7734	5
911	12401	5
1602	43403	5
3438	40997	4
397	35242	4
17302	61127	2
39077	5099	5
3969	13770	5
10597	8678	5
22864	9411	5
18960	1779	5
8408	92252	5
5734	35676	5
39523	23199	5
22073	130921	4
27606	37216	5
20755	7789	2
356	2812	5
7725	108246	3
8590	17860	5
207	16874	5
32165	36889	1
457	41923	4
20019	32467	5
1013	15201	5
111	9647	5
30831	122464	1
8407	62820	1
950	16831	5
34762	679	5
1102	11092	5
24833	58789	3
4150	12223	5
3662	53680	3
1862	38950	3
3850	3439	1
232	19120	4
10467	88228	5
14896	99827	3
30068	97378	3
18219	9256	5
36721	10845	3
22918	43654	2
38075	49806	5
1579	4070	2
14820	10507	5
30955	116291	5
11397	393	4
3092	387	5
766	30943	3
4830	40386	5
684	50515	5
2654	15732	5
1540	14597	5
12922	71869	4
7524	12662	2
3738	96991	4
28025	32724	2
1120	65238	1
43186	30255	5
1194	67205	5
34282	28340	5
245	20651	5
14141	13088	5
6114	74443	5
1158	66030	5
18949	74345	5
282	23218	1
21630	20132	5
6958	16360	5
1114	65051	3
14931	124780	5
251	3176	3
45333	82032	5
808	3424	1
3258	56026	4
