1055	3247	2
1850	1464	3
285	234	3
1684	3373	1
958	5649	2
449	3509	2
555	6690	2
942	89	1
537	1873	1
261	1863	4
571	300	4
1724	1991	2
1705	604	4
1247	89	5
1994	961	1
1656	530	2
1867	808	3
1138	152	3
357	99	5
119	812	3
171	429	2
355	377	3
1176	806	3
1565	1512	3
668	2346	4
1515	3319	3
634	2439	2
1658	4291	3
1806	2591	3
1375	11032	3
390	89	5
754	1519	3
584	7239	4
436	6852	4
1219	962	3
762	1073	1
666	6582	3
1947	190	2
306	1075	2
1971	3028	5
430	98	5
1789	16688	4
2078	18578	5
606	1781	4
204	4212	2
1075	53	4
1357	14090	2
1666	89	5
1644	5583	1
575	292	5
1577	7868	3
1471	355	2
1161	5082	4
1833	289	3
418	430	2
1351	300	2
1724	88	1
1155	12752	2
1558	455	1
791	546	1
1521	528	5
1333	432	3
64	1394	3
911	661	3
925	5245	4
94	424	3
1679	3087	4
1882	17349	2
1161	8398	4
1914	17569	3
688	2130	3
547	619	2
617	8077	3
982	163	2
753	9334	3
1145	1054	2
709	868	2
87	294	2
41	1341	5
36	1181	4
1010	11794	1
1102	298	2
79	1556	5
406	6572	3
1905	196	2
1606	344	5
1001	1043	2
593	321	5
927	206	3
87	2390	2
1155	1163	2
968	440	3
605	8507	3
1108	6408	2
1231	959	3
1534	1541	4
1832	689	5
1094	12292	3
480	1897	3
863	887	2
567	2398	4
590	89	5
1873	67	4
94	88	4
2053	1359	5
426	6760	3
1717	465	3
1587	229	4
1321	1556	2
1929	8422	5
91	1167	4
209	329	2
382	6328	4
306	3988	2
2068	676	4
1163	3171	1
1949	17842	3
1084	1098	4
1721	16288	2
906	1672	4
1699	333	3
1197	1683	2
1330	13915	4
313	9	4
362	3378	3
697	748	5
1444	14589	3
749	691	5
965	455	3
794	3071	1
533	7853	2
80	2190	2
1368	331	4
2016	18250	1
1942	17792	5
681	9242	3
1871	9902	1
927	808	3
614	182	5
887	2757	2
657	4118	3
1963	1459	5
1721	16278	2
1762	292	3
1872	1198	4
512	1410	4
1304	469	2
699	1369	3
773	9932	4
1184	329	2
1438	447	4
30	300	4
2031	328	5
1856	55	3
1455	908	4
527	903	3
303	227	3
1287	5126	2
1207	1868	1
714	9499	2
1613	1867	5
110	2799	5
205	814	5
1613	3240	5
392	913	2
234	4592	3
1225	66	1
1933	2477	1
1313	2139	3
1023	89	5
951	11311	4
494	909	4
1390	1764	3
220	602	2
865	5006	1
1974	17959	3
928	11123	2
1962	17902	3
209	295	3
327	289	5
235	707	3
2008	1502	3
730	466	4
1282	2083	3
2000	2179	5
48	283	2
288	920	5
977	951	1
962	11431	3
347	412	2
1982	1504	3
1686	689	3
447	1736	3
831	7068	5
734	2627	5
342	163	4
432	5087	3
361	461	3
1975	17965	3
1753	3397	2
827	724	1
769	726	5
1325	13885	3
257	1297	3
840	10529	5
1347	2864	1
297	3057	4
2055	1810	3
661	9071	2
1815	429	5
602	8464	3
44	1418	3
447	7017	4
1302	903	2
1983	532	2
1718	11887	3
840	172	3
845	949	2
1335	13958	2
1479	8261	3
338	5833	3
1003	229	3
1277	65	5
957	267	4
1423	294	3
890	2787	2
318	210	5
382	6324	5
1144	12639	2
2046	1109	3
834	10488	3
1929	1814	4
669	9157	3
1658	971	4
289	816	5
700	304	3
1541	3186	1
415	704	5
2064	690	1
1898	674	4
604	302	5
1715	172	5
472	544	2
1062	10663	1
362	190	3
468	2463	3
494	680	5
764	4111	3
104	1119	5
829	748	3
1094	7404	3
3	128	2
1905	1213	2
2077	1369	2
1578	349	2
1408	1130	1
1051	512	3
1528	55	3
80	2210	1
126	498	5
1229	5239	2
778	344	5
305	55	2
1639	1686	4
1871	17284	2
634	1246	2
1906	187	2
1363	173	4
957	2916	5
1114	349	3
488	2044	2
1472	14729	2
729	1295	3
660	9039	2
1546	223	2
210	4306	2
1601	15516	3
979	2851	3
1103	12350	1
625	2582	3
688	1048	3
1858	3470	3
2092	2279	3
173	163	3
2023	324	2
886	344	1
453	5926	2
1426	1220	2
999	3940	2
1300	295	4
756	424	1
1672	14435	2
1282	65	4
1102	906	2
